,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
0,2021-01-01,15276.8,0.0,0.0,0.0,0.0
1,2021-01-02,14978.8,0.0,0.0,0.0,0.0
2,2021-01-03,15003.2,0.0,0.0,0.0,0.0
3,2021-01-04,6987.6,0.0,0.0,0.0,0.0
4,2021-01-05,8016.9,0.0,0.0,0.0,0.0
5,2021-01-06,3059.1,0.0,0.0,0.0,0.0
6,2021-01-07,6665.1,0.0,0.0,0.0,0.0
7,2021-01-08,7777.9,0.0,0.0,0.0,0.0
8,2021-01-09,8082.5,0.0,0.0,0.0,0.0
9,2021-01-10,8354.3,0.0,0.0,0.0,0.0
10,2021-01-11,5281.3,0.0,0.0,0.0,0.0
11,2021-01-12,8042.0,0.0,0.0,0.0,0.0
12,2021-01-13,8357.8,0.0,0.0,0.0,0.0
13,2021-01-14,6497.9,0.0,0.0,0.0,0.0
14,2021-01-15,11669.6,0.0,0.0,0.0,0.0
15,2021-01-16,12518.8,0.0,0.0,0.0,0.0
16,2021-01-17,11705.0,0.0,0.0,0.0,0.0
17,2021-01-18,6071.6,0.0,0.0,0.0,0.0
18,2021-01-19,7258.9,0.0,0.0,0.0,0.0
19,2021-01-20,7918.7,0.0,0.0,0.0,0.0
20,2021-01-21,5564.9,0.0,0.0,0.0,0.0
21,2021-01-22,11883.5,0.0,0.0,0.0,0.0
22,2021-01-23,17340.5,0.0,0.0,0.0,0.0
23,2021-01-24,9215.3,0.0,0.0,0.0,0.0
24,2021-01-25,6457.9,0.0,0.0,0.0,0.0
25,2021-01-26,7979.8,0.0,0.0,0.0,0.0
26,2021-01-27,6180.3,0.0,0.0,0.0,0.0
27,2021-01-28,7456.4,0.0,0.0,0.0,0.0
28,2021-01-29,13054.5,0.0,0.0,0.0,0.0
29,2021-01-30,13660.6,0.0,0.0,0.0,0.0
30,2021-01-31,8554.1,0.0,0.0,0.0,0.0
31,2021-02-01,5543.2,0.0,0.0,0.0,0.0
32,2021-02-02,7029.1,0.0,0.0,0.0,0.0
33,2021-02-03,8396.3,0.0,0.0,0.0,0.0
34,2021-02-04,6733.3,0.0,0.0,0.0,0.0
35,2021-02-05,13551.0,0.0,0.0,0.0,0.0
36,2021-02-06,18948.2,0.0,0.0,0.0,0.0
37,2021-02-07,14474.3,0.0,0.0,0.0,0.0
38,2021-02-08,3977.0,0.0,0.0,0.0,0.0
39,2021-02-09,11172.8,0.0,0.0,0.0,0.0
40,2021-02-10,9882.6,0.0,0.0,0.0,0.0
41,2021-02-11,13030.3,0.0,0.0,0.0,0.0
42,2021-02-12,17652.8,0.0,0.0,0.0,0.0
43,2021-02-13,30690.3,0.0,0.0,0.0,0.0
44,2021-02-14,13188.8,0.0,0.0,0.0,0.0
45,2021-02-15,12872.7,0.0,0.0,0.0,0.0
46,2021-02-16,12054.9,0.0,0.0,0.0,0.0
47,2021-02-17,9110.0,0.0,0.0,0.0,0.0
48,2021-02-18,11972.1,0.0,0.0,0.0,0.0
49,2021-02-19,22287.5,0.0,0.0,0.0,0.0
50,2021-02-20,34667.0,0.0,0.0,0.0,0.0
51,2021-02-21,23803.5,0.0,0.0,0.0,0.0
52,2021-02-22,13999.6,0.0,0.0,0.0,0.0
53,2021-02-23,18435.3,0.0,0.0,0.0,0.0
54,2021-02-24,14941.6,0.0,0.0,0.0,0.0
55,2021-02-25,22584.9,0.0,0.0,0.0,0.0
56,2021-02-26,27009.5,0.0,0.0,0.0,0.0
57,2021-02-27,36673.9,0.0,0.0,0.0,0.0
58,2021-02-28,20667.3,0.0,0.0,0.0,0.0
59,2021-03-01,15747.7,0.0,0.0,0.0,0.0
60,2021-03-02,23110.6,0.0,0.0,0.0,0.0
61,2021-03-03,17023.3,0.0,0.0,0.0,0.0
62,2021-03-04,23288.5,0.0,0.0,0.0,0.0
63,2021-03-05,35133.3,0.0,0.0,0.0,0.0
64,2021-03-06,46369.1,0.0,0.0,0.0,0.0
65,2021-03-07,24396.8,0.0,0.0,0.0,0.0
66,2021-03-08,13544.4,0.0,0.0,0.0,0.0
67,2021-03-09,11083.8,0.0,0.0,0.0,0.0
68,2021-03-10,9188.0,0.0,0.0,0.0,0.0
69,2021-03-11,17344.3,0.0,0.0,0.0,0.0
70,2021-03-12,28073.7,0.0,0.0,0.0,0.0
71,2021-03-13,45692.8,0.0,0.0,0.0,0.0
72,2021-03-14,27032.6,0.0,0.0,0.0,0.0
73,2021-03-15,10232.8,0.0,0.0,0.0,0.0
74,2021-03-16,17348.4,0.0,0.0,0.0,0.0
75,2021-03-17,14877.4,0.0,0.0,0.0,0.0
76,2021-03-18,11615.3,0.0,0.0,0.0,0.0
77,2021-03-19,20135.2,0.0,0.0,0.0,0.0
78,2021-03-20,28970.5,0.0,0.0,0.0,0.0
79,2021-03-21,26474.3,0.0,0.0,0.0,0.0
80,2021-03-22,10913.4,0.0,0.0,0.0,0.0
81,2021-03-23,16306.0,0.0,0.0,0.0,0.0
82,2021-03-24,16724.2,0.0,0.0,0.0,0.0
83,2021-03-25,11755.3,0.0,0.0,0.0,0.0
84,2021-03-26,16608.3,0.0,0.0,0.0,0.0
85,2021-03-27,20842.9,0.0,0.0,0.0,0.0
86,2021-03-28,14574.7,0.0,0.0,0.0,0.0
87,2021-03-29,17597.9,0.0,0.0,0.0,0.0
88,2021-03-30,16451.5,0.0,0.0,0.0,0.0
89,2021-03-31,12542.8,0.0,0.0,0.0,0.0
90,2021-04-01,0.0,0.0,0.0,0.0,0.0
91,2021-04-02,0.0,0.0,0.0,0.0,0.0
92,2021-04-03,0.0,0.0,0.0,0.0,0.0
93,2021-04-04,0.0,0.0,0.0,0.0,0.0
94,2021-04-05,0.0,0.0,0.0,0.0,0.0
95,2021-04-06,17109.3,0.0,0.0,0.0,0.0
96,2021-04-07,11698.8,0.0,0.0,0.0,0.0
97,2021-04-08,12219.7,0.0,0.0,0.0,0.0
98,2021-04-09,12905.2,0.0,0.0,0.0,0.0
99,2021-04-10,17747.8,0.0,0.0,0.0,0.0
100,2021-04-11,19203.6,0.0,0.0,0.0,0.0
101,2021-04-12,13588.3,0.0,0.0,0.0,0.0
102,2021-04-13,12452.1,0.0,0.0,0.0,0.0
103,2021-04-14,13748.3,0.0,0.0,0.0,0.0
104,2021-04-15,11260.0,0.0,0.0,0.0,0.0
105,2021-04-16,14308.5,0.0,0.0,0.0,0.0
106,2021-04-17,20909.5,0.0,0.0,0.0,0.0
107,2021-04-18,19871.5,0.0,0.0,0.0,0.0
108,2021-04-19,10319.3,0.0,0.0,0.0,0.0
109,2021-04-20,12564.4,0.0,0.0,0.0,0.0
110,2021-04-21,10815.4,0.0,0.0,0.0,0.0
111,2021-04-22,11974.5,0.0,0.0,0.0,0.0
112,2021-04-23,15024.8,0.0,0.0,0.0,0.0
113,2021-04-24,20836.2,0.0,0.0,0.0,0.0
114,2021-04-25,19229.3,0.0,0.0,0.0,0.0
115,2021-04-26,9484.3,0.0,0.0,0.0,0.0
116,2021-04-27,9962.8,0.0,0.0,0.0,0.0
117,2021-04-28,12954.8,0.0,0.0,0.0,0.0
118,2021-04-29,10938.5,0.0,0.0,0.0,0.0
119,2021-04-30,16806.9,0.0,0.0,0.0,0.0
120,2021-05-01,20135.8,0.0,0.0,0.0,0.0
121,2021-05-02,17424.4,0.0,0.0,0.0,0.0
122,2021-05-03,10436.5,0.0,0.0,0.0,0.0
123,2021-05-04,10664.6,0.0,0.0,0.0,0.0
124,2021-05-05,10963.4,0.0,0.0,0.0,0.0
125,2021-05-06,12619.6,0.0,0.0,0.0,0.0
126,2021-05-07,43720.6,0.0,0.0,0.0,0.0
127,2021-05-08,58063.1,0.0,0.0,0.0,0.0
128,2021-05-09,35954.7,0.0,0.0,0.0,0.0
129,2021-05-10,13647.7,0.0,0.0,0.0,0.0
130,2021-05-11,24671.6,0.0,0.0,0.0,0.0
131,2021-05-12,42022.1,0.0,0.0,0.0,0.0
132,2021-05-13,44655.9,0.0,0.0,0.0,0.0
133,2021-05-14,41487.1,0.0,0.0,0.0,0.0
134,2021-05-15,54454.4,0.0,0.0,0.0,0.0
135,2021-05-16,42873.1,0.0,0.0,0.0,0.0
136,2021-05-17,67973.1,0.0,0.0,0.0,0.0
137,2021-05-18,20968.5,0.0,0.0,0.0,0.0
138,2021-05-19,23091.0,0.0,0.0,0.0,0.0
139,2021-05-20,27422.8,0.0,0.0,0.0,0.0
140,2021-05-21,40376.4,0.0,0.0,0.0,0.0
141,2021-05-22,57392.5,0.0,0.0,0.0,0.0
142,2021-05-23,46619.6,0.0,0.0,0.0,0.0
143,2021-05-24,36500.4,0.0,0.0,0.0,0.0
144,2021-05-25,25361.4,0.0,0.0,0.0,0.0
145,2021-05-26,32636.1,0.0,0.0,0.0,0.0
146,2021-05-27,19465.9,0.0,0.0,0.0,0.0
147,2021-05-28,39209.9,0.0,0.0,0.0,0.0
148,2021-05-29,53612.6,0.0,0.0,0.0,0.0
149,2021-05-30,27469.9,0.0,0.0,0.0,0.0
150,2021-05-31,15710.7,0.0,0.0,0.0,0.0
151,2021-06-01,21586.0,0.0,0.0,0.0,0.0
152,2021-06-02,24075.0,0.0,0.0,0.0,0.0
153,2021-06-03,27873.5,0.0,0.0,0.0,0.0
154,2021-06-04,59546.9,0.0,0.0,0.0,0.0
155,2021-06-05,68504.0,0.0,0.0,0.0,0.0
156,2021-06-06,33368.2,0.0,0.0,0.0,0.0
157,2021-06-07,31577.9,0.0,0.0,0.0,0.0
158,2021-06-08,22609.5,0.0,0.0,0.0,0.0
159,2021-06-09,24009.7,0.0,0.0,0.0,0.0
160,2021-06-10,25135.6,0.0,0.0,0.0,0.0
161,2021-06-11,65725.5,0.0,0.0,0.0,0.0
162,2021-06-12,82727.5,0.0,0.0,0.0,0.0
163,2021-06-13,31965.3,0.0,0.0,0.0,0.0
164,2021-06-14,20424.6,0.0,0.0,0.0,0.0
165,2021-06-15,31808.8,0.0,0.0,0.0,0.0
166,2021-06-16,30165.5,0.0,0.0,0.0,0.0
167,2021-06-17,35904.3,0.0,0.0,0.0,0.0
168,2021-06-18,73509.2,0.0,0.0,0.0,0.0
169,2021-06-19,73878.0,0.0,0.0,0.0,0.0
170,2021-06-20,41216.5,0.0,0.0,0.0,0.0
171,2021-06-21,34008.0,0.0,0.0,0.0,0.0
172,2021-06-22,40206.1,0.0,0.0,0.0,0.0
173,2021-06-23,35085.7,0.0,0.0,0.0,0.0
174,2021-06-24,35668.0,0.0,0.0,0.0,0.0
175,2021-06-25,53934.9,0.0,0.0,0.0,0.0
176,2021-06-26,68526.5,0.0,0.0,0.0,0.0
177,2021-06-27,38509.3,0.0,0.0,0.0,0.0
178,2021-06-28,39544.3,0.0,0.0,0.0,0.0
179,2021-06-29,45826.4,0.0,0.0,0.0,0.0
180,2021-06-30,48296.9,0.0,0.0,0.0,0.0
181,2021-07-01,57310.3,0.0,0.0,0.0,0.0
182,2021-07-02,73453.9,0.0,0.0,0.0,0.0
183,2021-07-03,83227.3,0.0,0.0,0.0,0.0
184,2021-07-04,50305.6,0.0,0.0,0.0,0.0
185,2021-07-05,40901.5,0.0,0.0,0.0,0.0
186,2021-07-06,51943.5,0.0,0.0,0.0,0.0
187,2021-07-07,48978.3,0.0,0.0,0.0,0.0
188,2021-07-08,41630.2,0.0,0.0,0.0,0.0
189,2021-07-09,53080.7,0.0,0.0,0.0,0.0
190,2021-07-10,72541.6,0.0,0.0,0.0,0.0
191,2021-07-11,58571.8,0.0,0.0,0.0,0.0
192,2021-07-12,58966.8,0.0,0.0,0.0,0.0
193,2021-07-13,62252.1,0.0,0.0,0.0,0.0
194,2021-07-14,62094.5,0.0,0.0,0.0,0.0
195,2021-07-15,73483.6,0.0,0.0,0.0,0.0
196,2021-07-16,71805.0,0.0,0.0,0.0,0.0
197,2021-07-17,83397.3,0.0,0.0,0.0,0.0
198,2021-07-18,78584.3,0.0,0.0,0.0,0.0
199,2021-07-19,74337.4,0.0,0.0,0.0,0.0
200,2021-07-20,78813.5,0.0,0.0,0.0,0.0
201,2021-07-21,75961.5,0.0,0.0,0.0,0.0
202,2021-07-22,74220.7,0.0,0.0,0.0,0.0
203,2021-07-23,83051.8,0.0,0.0,0.0,0.0
204,2021-07-24,102816.1,0.0,0.0,0.0,0.0
205,2021-07-25,62340.7,0.0,0.0,0.0,0.0
206,2021-07-26,69606.1,0.0,0.0,0.0,0.0
207,2021-07-27,64173.7,0.0,0.0,0.0,0.0
208,2021-07-28,76536.0,0.0,0.0,0.0,0.0
209,2021-07-29,54624.8,0.0,0.0,0.0,0.0
210,2021-07-30,77698.3,0.0,0.0,0.0,0.0
211,2021-07-31,78962.5,0.0,0.0,0.0,0.0
212,2021-08-01,52994.3,0.0,0.0,0.0,0.0
213,2021-08-02,64794.8,0.0,0.0,0.0,0.0
214,2021-08-03,62628.0,0.0,0.0,0.0,0.0
215,2021-08-04,65318.4,0.0,0.0,0.0,0.0
216,2021-08-05,54451.4,0.0,0.0,0.0,0.0
217,2021-08-06,66752.5,0.0,0.0,0.0,0.0
218,2021-08-07,87379.7,0.0,0.0,0.0,0.0
219,2021-08-08,47284.9,0.0,0.0,0.0,0.0
220,2021-08-09,47724.7,0.0,0.0,0.0,0.0
221,2021-08-10,44733.1,0.0,0.0,0.0,0.0
222,2021-08-11,69223.6,0.0,0.0,0.0,0.0
223,2021-08-12,54493.2,0.0,0.0,0.0,0.0
224,2021-08-13,52516.1,0.0,0.0,0.0,0.0
225,2021-08-14,87287.6,0.0,0.0,0.0,0.0
226,2021-08-15,35912.3,0.0,0.0,0.0,0.0
227,2021-08-16,79616.7,0.0,0.0,0.0,0.0
228,2021-08-17,73640.6,0.0,0.0,0.0,0.0
229,2021-08-18,71874.9,0.0,0.0,0.0,0.0
230,2021-08-19,82754.5,0.0,0.0,0.0,0.0
231,2021-08-20,87937.2,0.0,0.0,0.0,0.0
232,2021-08-21,109222.6,0.0,0.0,0.0,0.0
233,2021-08-22,50183.6,0.0,0.0,0.0,0.0
234,2021-08-23,28957.7,0.0,0.0,0.0,0.0
235,2021-08-24,30524.9,0.0,0.0,0.0,0.0
236,2021-08-25,33888.1,0.0,0.0,0.0,0.0
237,2021-08-26,32336.3,0.0,0.0,0.0,0.0
238,2021-08-27,50240.2,0.0,0.0,0.0,0.0
239,2021-08-28,86147.6,0.0,0.0,0.0,0.0
240,2021-08-29,38162.7,0.0,0.0,0.0,0.0
241,2021-08-30,25746.5,0.0,0.0,0.0,0.0
