,ds,y,sunshine_amount,rain_sum,windspeed,air_temperature
0,2021-01-01,18051.3,0.0,0.0,0.0,0.0
1,2021-01-02,12805.4,0.0,0.0,0.0,0.0
2,2021-01-03,14516.1,0.0,0.0,0.0,0.0
3,2021-01-04,8176.5,0.0,0.0,0.0,0.0
4,2021-01-05,8427.5,0.0,0.0,0.0,0.0
5,2021-01-06,9029.2,0.0,0.0,0.0,0.0
6,2021-01-07,9209.6,0.0,0.0,0.0,0.0
7,2021-01-08,12074.5,0.0,0.0,0.0,0.0
8,2021-01-09,10445.9,0.0,0.0,0.0,0.0
9,2021-01-10,14820.7,0.0,0.0,0.0,0.0
10,2021-01-11,10692.7,0.0,0.0,0.0,0.0
11,2021-01-12,11472.3,0.0,0.0,0.0,0.0
12,2021-01-13,8946.3,0.0,0.0,0.0,0.0
13,2021-01-14,10219.3,0.0,0.0,0.0,0.0
14,2021-01-15,10731.1,0.0,0.0,0.0,0.0
15,2021-01-16,11764.6,0.0,0.0,0.0,0.0
16,2021-01-17,11604.8,0.0,0.0,0.0,0.0
17,2021-01-18,8384.8,0.0,0.0,0.0,0.0
18,2021-01-19,8807.3,0.0,0.0,0.0,0.0
19,2021-01-20,11840.5,0.0,0.0,0.0,0.0
20,2021-01-21,11227.8,0.0,0.0,0.0,0.0
21,2021-01-22,15408.4,0.0,0.0,0.0,0.0
22,2021-01-23,8064.2,0.0,0.0,0.0,0.0
23,2021-01-24,12373.8,0.0,0.0,0.0,0.0
24,2021-01-25,7418.0,0.0,0.0,0.0,0.0
25,2021-01-26,5537.0,0.0,0.0,0.0,0.0
26,2021-01-27,6062.7,0.0,0.0,0.0,0.0
27,2021-01-28,5976.4,0.0,0.0,0.0,0.0
28,2021-01-29,8808.7,0.0,0.0,0.0,0.0
29,2021-01-30,8709.1,0.0,0.0,0.0,0.0
30,2021-01-31,10526.1,0.0,0.0,0.0,0.0
31,2021-02-01,4235.3,0.0,0.0,0.0,0.0
32,2021-02-02,6477.1,0.0,0.0,0.0,0.0
33,2021-02-03,10034.5,0.0,0.0,0.0,0.0
34,2021-02-04,6630.9,0.0,0.0,0.0,0.0
35,2021-02-05,14619.1,0.0,0.0,0.0,0.0
36,2021-02-06,12801.4,0.0,0.0,0.0,0.0
37,2021-02-07,13952.4,0.0,0.0,0.0,0.0
38,2021-02-08,7235.7,0.0,0.0,0.0,0.0
39,2021-02-09,9885.0,0.0,0.0,0.0,0.0
40,2021-02-10,11834.0,0.0,0.0,0.0,0.0
41,2021-02-11,11328.2,0.0,0.0,0.0,0.0
42,2021-02-12,14960.1,0.0,0.0,0.0,0.0
43,2021-02-13,15986.6,0.0,0.0,0.0,0.0
44,2021-02-14,11563.4,0.0,0.0,0.0,0.0
45,2021-02-15,7471.0,0.0,0.0,0.0,0.0
46,2021-02-16,11036.3,0.0,0.0,0.0,0.0
47,2021-02-17,8619.7,0.0,0.0,0.0,0.0
48,2021-02-18,8671.8,0.0,0.0,0.0,0.0
49,2021-02-19,18925.6,0.0,0.0,0.0,0.0
50,2021-02-20,14810.5,0.0,0.0,0.0,0.0
51,2021-02-21,30120.1,0.0,0.0,0.0,0.0
52,2021-02-22,15918.5,0.0,0.0,0.0,0.0
53,2021-02-23,16306.0,0.0,0.0,0.0,0.0
54,2021-02-24,14467.4,0.0,0.0,0.0,0.0
55,2021-02-25,19995.5,0.0,0.0,0.0,0.0
56,2021-02-26,30595.8,0.0,0.0,0.0,0.0
57,2021-02-27,31078.4,0.0,0.0,0.0,0.0
58,2021-02-28,35380.3,0.0,0.0,0.0,0.0
59,2021-03-01,17074.9,0.0,0.0,0.0,0.0
60,2021-03-02,12319.2,0.0,0.0,0.0,0.0
61,2021-03-03,16005.4,0.0,0.0,0.0,0.0
62,2021-03-04,16091.3,0.0,0.0,0.0,0.0
63,2021-03-05,15954.4,0.0,0.0,0.0,0.0
64,2021-03-06,14850.8,0.0,0.0,0.0,0.0
65,2021-03-07,26320.3,0.0,0.0,0.0,0.0
66,2021-03-08,7066.1,0.0,0.0,0.0,0.0
67,2021-03-09,8870.1,0.0,0.0,0.0,0.0
68,2021-03-10,12576.3,0.0,0.0,0.0,0.0
69,2021-03-11,14496.1,0.0,0.0,0.0,0.0
70,2021-03-12,15220.7,0.0,0.0,0.0,0.0
71,2021-03-13,15563.7,0.0,0.0,0.0,0.0
72,2021-03-14,24054.1,0.0,0.0,0.0,0.0
73,2021-03-15,13020.6,0.0,0.0,0.0,0.0
74,2021-03-16,14590.5,0.0,0.0,0.0,0.0
75,2021-03-17,13801.2,0.0,0.0,0.0,0.0
76,2021-03-18,16348.2,0.0,0.0,0.0,0.0
77,2021-03-19,17349.9,0.0,0.0,0.0,0.0
78,2021-03-20,18820.5,0.0,0.0,0.0,0.0
79,2021-03-21,21577.3,0.0,0.0,0.0,0.0
80,2021-03-22,13350.5,0.0,0.0,0.0,0.0
81,2021-03-23,14958.6,0.0,0.0,0.0,0.0
82,2021-03-24,17423.1,0.0,0.0,0.0,0.0
83,2021-03-25,15731.9,0.0,0.0,0.0,0.0
84,2021-03-26,22509.9,0.0,0.0,0.0,0.0
85,2021-03-27,16627.7,0.0,0.0,0.0,0.0
86,2021-03-28,18510.5,0.0,0.0,0.0,0.0
87,2021-03-29,11510.4,0.0,0.0,0.0,0.0
88,2021-03-30,15131.4,0.0,0.0,0.0,0.0
89,2021-03-31,11315.8,0.0,0.0,0.0,0.0
90,2021-04-01,15579.7,0.0,0.0,0.0,0.0
91,2021-04-02,18639.1,0.0,0.0,0.0,0.0
92,2021-04-03,12924.5,0.0,0.0,0.0,0.0
93,2021-04-04,19604.0,0.0,0.0,0.0,0.0
94,2021-04-05,19357.0,0.0,0.0,0.0,0.0
95,2021-04-06,11267.6,0.0,0.0,0.0,0.0
96,2021-04-07,13353.2,0.0,0.0,0.0,0.0
97,2021-04-08,11953.6,0.0,0.0,0.0,0.0
98,2021-04-09,14829.2,0.0,0.0,0.0,0.0
99,2021-04-10,17072.9,0.0,0.0,0.0,0.0
100,2021-04-11,21416.1,0.0,0.0,0.0,0.0
101,2021-04-12,10125.6,0.0,0.0,0.0,0.0
102,2021-04-13,11167.4,0.0,0.0,0.0,0.0
103,2021-04-14,14540.9,0.0,0.0,0.0,0.0
104,2021-04-15,16008.4,0.0,0.0,0.0,0.0
105,2021-04-16,16324.2,0.0,0.0,0.0,0.0
